-5.700000000000000178e+00,-5.655000000000000249e+00,1.000000000000000000e+00
-5.899999999999999467e+00,-3.834999999999999964e+00,1.000000000000000000e+00
-5.099999999999999645e+00,-2.274999999999999467e+00,0.000000000000000000e+00
-8.900000000000000355e+00,-5.004999999999999893e+00,0.000000000000000000e+00
-3.299999999999999822e+00,-2.535000000000000142e+00,0.000000000000000000e+00
-8.500000000000000000e+00,-3.705000000000000071e+00,0.000000000000000000e+00
-3.900000000000000355e+00,-5.785000000000000142e+00,1.000000000000000000e+00
-2.299999999999999822e+00,-4.875000000000000000e+00,0.000000000000000000e+00
-9.099999999999999645e+00,-2.144999999999999574e+00,1.000000000000000000e+00
-2.900000000000000355e+00,-1.950000000000002842e-01,1.000000000000000000e+00
-7.299999999999999822e+00,-4.484999999999999432e+00,0.000000000000000000e+00
-2.099999999999999645e+00,-5.525000000000000355e+00,1.000000000000000000e+00
-7.500000000000000000e+00,-9.750000000000005329e-01,0.000000000000000000e+00
-6.699999999999999289e+00,-5.915000000000000036e+00,1.000000000000000000e+00
-3.099999999999999645e+00,-5.134999999999999787e+00,1.000000000000000000e+00
-7.900000000000000355e+00,-1.365000000000000213e+00,1.000000000000000000e+00
-1.300000000000000711e+00,-3.185000000000000053e+00,1.000000000000000000e+00
-6.099999999999999645e+00,-4.224999999999999645e+00,1.000000000000000000e+00
-1.899999999999998579e+00,-3.314999999999999947e+00,0.000000000000000000e+00
-6.900000000000000355e+00,-3.574999999999999734e+00,0.000000000000000000e+00
-7.099999999999999645e+00,-5.394999999999999574e+00,1.000000000000000000e+00
-6.299999999999999822e+00,-1.234999999999999432e+00,1.000000000000000000e+00
-4.500000000000000000e+00,-2.665000000000000036e+00,1.000000000000000000e+00
-4.900000000000000355e+00,-3.964999999999999858e+00,1.000000000000000000e+00
-9.000000000000003553e-01,-6.174999999999999822e+00,0.000000000000000000e+00
-9.300000000000000711e+00,-1.104999999999999538e+00,0.000000000000000000e+00
-2.500000000000000000e+00,-1.495000000000000107e+00,0.000000000000000000e+00
-4.100000000000000533e+00,-7.149999999999998579e-01,1.000000000000000000e+00
-1.699999999999999289e+00,-2.794999999999999485e+00,1.000000000000000000e+00
