-5.700000000000000178e+00,-5.655000000000000249e+00,0.000000000000000000e+00
-5.899999999999999467e+00,-3.834999999999999964e+00,0.000000000000000000e+00
-5.099999999999999645e+00,-2.274999999999999467e+00,0.000000000000000000e+00
-8.900000000000000355e+00,-5.004999999999999893e+00,0.000000000000000000e+00
-3.299999999999999822e+00,-2.535000000000000142e+00,0.000000000000000000e+00
-8.500000000000000000e+00,-3.705000000000000071e+00,0.000000000000000000e+00
-3.900000000000000355e+00,-5.785000000000000142e+00,0.000000000000000000e+00
-2.299999999999999822e+00,-4.875000000000000000e+00,0.000000000000000000e+00
-9.099999999999999645e+00,-2.144999999999999574e+00,1.000000000000000000e+00
-2.900000000000000355e+00,-1.950000000000002842e-01,0.000000000000000000e+00
-7.299999999999999822e+00,-4.484999999999999432e+00,0.000000000000000000e+00
-2.099999999999999645e+00,-5.525000000000000355e+00,0.000000000000000000e+00
-7.500000000000000000e+00,-9.750000000000005329e-01,0.000000000000000000e+00
-6.699999999999999289e+00,-5.915000000000000036e+00,0.000000000000000000e+00
-3.099999999999999645e+00,-5.134999999999999787e+00,0.000000000000000000e+00
-7.900000000000000355e+00,-1.365000000000000213e+00,0.000000000000000000e+00
-1.300000000000000711e+00,-3.185000000000000053e+00,1.000000000000000000e+00
-6.099999999999999645e+00,-4.224999999999999645e+00,0.000000000000000000e+00
-1.899999999999998579e+00,-3.314999999999999947e+00,1.000000000000000000e+00
-6.900000000000000355e+00,-3.574999999999999734e+00,0.000000000000000000e+00
-7.099999999999999645e+00,-5.394999999999999574e+00,0.000000000000000000e+00
-6.299999999999999822e+00,-1.234999999999999432e+00,0.000000000000000000e+00
-4.500000000000000000e+00,-2.665000000000000036e+00,1.000000000000000000e+00
-4.900000000000000355e+00,-3.964999999999999858e+00,1.000000000000000000e+00
-9.000000000000003553e-01,-6.174999999999999822e+00,0.000000000000000000e+00
-9.300000000000000711e+00,-1.104999999999999538e+00,1.000000000000000000e+00
-2.500000000000000000e+00,-1.495000000000000107e+00,0.000000000000000000e+00
-4.100000000000000533e+00,-7.149999999999998579e-01,1.000000000000000000e+00
-1.699999999999999289e+00,-2.794999999999999485e+00,1.000000000000000000e+00
-4.699999999999999289e+00,-4.355000000000000426e+00,1.000000000000000000e+00
-9.699999999999999289e+00,-4.745000000000000107e+00,0.000000000000000000e+00
-9.500000000000000000e+00,-1.884999999999999787e+00,0.000000000000000000e+00
-6.999999999999992895e-01,-6.500000000000039080e-02,1.000000000000000000e+00
-5.000000000000000000e-01,-6.304999999999999716e+00,0.000000000000000000e+00
-6.500000000000000000e+00,-3.250000000000001776e-01,0.000000000000000000e+00
-1.500000000000000000e+00,-1.754999999999999893e+00,1.000000000000000000e+00
-4.299999999999998934e+00,-3.445000000000000284e+00,1.000000000000000000e+00
-9.999999999999964473e-02,-2.924999999999999822e+00,0.000000000000000000e+00
-7.700000000000000178e+00,-5.849999999999999645e-01,0.000000000000000000e+00
-2.700000000000000178e+00,-3.054999999999999716e+00,0.000000000000000000e+00
-1.099999999999999645e+00,-8.449999999999997513e-01,1.000000000000000000e+00
-5.300000000000000711e+00,-2.014999999999999680e+00,0.000000000000000000e+00
-3.700000000000000178e+00,-6.434999999999999609e+00,1.000000000000000000e+00
-9.900000000000000355e+00,-4.095000000000000639e+00,0.000000000000000000e+00
-3.500000000000000000e+00,-4.615000000000000213e+00,0.000000000000000000e+00
-6.109866707410692044e+00,-5.018339641528018369e+00,0.000000000000000000e+00
-6.712654801946021266e+00,-6.200383682364032367e+00,0.000000000000000000e+00
-9.350387429922363935e+00,-2.683714087356960931e-01,0.000000000000000000e+00
-7.327063061540531663e+00,-4.042234551762504680e+00,0.000000000000000000e+00
-6.480152519681249501e+00,-3.695413522690532915e+00,0.000000000000000000e+00
-3.083084954761758034e+00,-7.861040708180864200e-01,0.000000000000000000e+00
-5.462851572960297553e+00,-2.801178693499108974e-01,0.000000000000000000e+00
-3.506962988250674762e+00,-3.403458269403413894e+00,1.000000000000000000e+00
-4.220758152817474240e+00,-1.527010513745566733e+00,0.000000000000000000e+00
-7.447113484991040977e+00,-3.252213730304190697e+00,0.000000000000000000e+00
-3.896608820743189483e+00,-2.149926650711692311e+00,0.000000000000000000e+00
-6.729289325682038303e+00,-6.047116876450909118e+00,0.000000000000000000e+00
-4.345775092093704828e+00,-1.079142771446512938e-01,0.000000000000000000e+00
-4.136909371173944194e+00,-4.352241213231400785e+00,0.000000000000000000e+00
-8.751530162597051188e+00,-2.309313836957622712e+00,1.000000000000000000e+00
-7.346386686443722169e+00,-5.874234378929306999e+00,0.000000000000000000e+00
-3.585878566869512341e+00,-2.442283211206660809e+00,0.000000000000000000e+00
-6.439719091359301650e+00,-1.482449500823639355e+00,0.000000000000000000e+00
-6.998275854170032950e+00,-5.998728113068660939e+00,1.000000000000000000e+00
-6.708415341125317788e+00,-4.076039887792354932e+00,0.000000000000000000e+00
-7.511113555233041694e+00,-5.632562443125248564e+00,0.000000000000000000e+00
-9.240583766651717212e+00,-6.386686554498621327e+00,1.000000000000000000e+00
-6.602231587651038680e+00,-8.895217453249673056e-01,0.000000000000000000e+00
-3.224550068945450931e+00,-6.346403132367728794e+00,0.000000000000000000e+00
-5.610392967701855582e+00,-3.009607463392592663e+00,0.000000000000000000e+00
-7.400000000000000355e+00,-5.330000000000000071e+00,0.000000000000000000e+00
-5.799999999999999822e+00,-6.110000000000000320e+00,1.000000000000000000e+00
-2.599999999999999645e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-1.400000000000000355e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-6.200000000000000178e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-3.399999999999999467e+00,-9.100000000000001421e-01,0.000000000000000000e+00
-9.000000000000000000e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-3.799999999999999822e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-6.000000000000014211e-01,-6.370000000000000107e+00,0.000000000000000000e+00
-8.199999999999999289e+00,-1.169999999999999929e+00,0.000000000000000000e+00
-9.400000000000000355e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-4.599999999999999645e+00,-5.849999999999999645e+00,0.000000000000000000e+00
-7.000000000000000000e+00,-2.989999999999999769e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-3.900000000000005684e-01,0.000000000000000000e+00
-3.000000000000000000e+00,-4.549999999999999822e+00,0.000000000000000000e+00
-8.599999999999999645e+00,-3.250000000000000000e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-1.690000000000000391e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-1.799999999999998934e+00,-3.769999999999999574e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-2.729999999999999538e+00,0.000000000000000000e+00
-2.199999999999999289e+00,-4.810000000000000497e+00,0.000000000000000000e+00
