-6.960281587481826016e+00,-6.037637393211418235e+00,2.488686612192174685e+00
-3.192487952824994757e+00,-8.581613878771126025e-01,-5.750521772617180716e+01
-4.926346441410238697e-01,-1.142894433323104586e+00,3.331445225946312405e+01
-6.147381633825251157e+00,-3.567943473362764184e+00,8.464570059100408272e+00
-1.404843631747336730e-01,-3.164905704210513093e+00,1.174073338230737384e+01
-8.899060343434836540e+00,-2.898135451115178896e+00,2.416568174959277826e+01
-1.885915429435364388e+00,-1.604632295596682745e+00,-2.236235955628862726e+01
-6.251614562567536559e+00,-2.118104329933416352e+00,4.731160307216347860e+01
-7.110853720421700608e+00,-6.185669599767935622e+00,2.492235606366061340e+00
-8.120231951912479929e-01,-1.046470465381033499e+00,2.144962364465012783e+01
-4.668542989707987978e+00,-6.323075970920541522e+00,2.489668815487071196e+00
-1.560840928218231838e+00,-5.075873471657903480e+00,1.485629181856591785e+01
-2.855242369834027016e+00,-1.467014064859909261e+00,-9.555294048372284976e+01
-5.224102813724264216e+00,-5.385002007878830099e+00,1.554244635468172042e+00
-8.320812271646291336e+00,-4.139721566728164603e+00,2.390152943609448499e+01
-4.835720176443665252e-01,-3.150975695322394632e+00,9.486619707287028191e+00
-4.378340283271707989e+00,-5.232531199489704576e+00,5.456090213763149954e+00
-9.586619796454387554e+00,-1.983349499627701462e+00,-2.846322102953065070e+01
-4.696269946950517138e+00,-3.795540798544531746e+00,2.500739034183603771e+00
-6.207666378808892382e+00,-5.701639414434585440e+00,2.027106276439292643e+00
-8.688497127070977655e-01,-5.003694346194605735e+00,1.882977093091910348e+01
-9.380877145059381306e+00,-1.333583877908397497e-01,7.467880642327376961e+01
-2.948773377340174306e+00,-5.904274601645377984e+00,2.603496473526521982e+01
-9.649909603563756377e+00,-6.179374940121560300e-01,4.115534113425030682e+01
-4.709262384582716621e+00,-4.770798033673321115e+00,2.731355096026989671e+00
-3.690897110159370165e+00,-3.903128961393972141e+00,2.048023209468104255e+01
-9.137390909746210710e+00,-5.625588986848866213e+00,3.958717872381958358e+01
-1.362127015995827861e+00,-3.718478580321429749e+00,6.829748626075671680e+00
-9.219693082783200211e+00,-8.102671382253348042e-01,1.517207100562383459e+01
-6.746891852177929749e+00,-2.957966811646967287e+00,1.779296520523732639e+01
-1.612251082758470844e+00,-3.979738812381688806e+00,7.759922938876689713e+00
-1.823386049104344764e+00,-4.374352590080889058e+00,1.075647644413436765e+01
-8.471504928306217153e-02,-4.398167648246005257e-01,7.308604361727216947e+00
-6.226715901718788970e+00,-6.332978095630581450e+00,2.966966764702161807e+00
-2.731182657141562053e+00,-6.481842291196662664e+00,2.438563135037446372e+00
-5.833752358546076877e+00,-3.949484842257381612e+00,5.253073792393454511e+00
-6.298782830856470838e+00,-3.702619878630635242e+00,8.516762535309057469e+00
-4.380105755944954105e+00,-5.041450403379066358e+00,5.604282226916743603e+00
-4.053683346075146687e+00,-2.577314664710757874e+00,-1.146690248164669690e+01
-5.276697102968235242e-01,-1.279301428689477937e+00,3.950769205633979198e+01
-1.593709836905759403e+00,-3.200185329124153988e+00,2.691908078889343692e+00
-7.480420790290351007e+00,-3.584749953151596280e+00,1.632378109366811003e+01
-4.436634050432851417e+00,-2.616720077179053749e+00,-1.808511068609748751e+00
